frame,predicted_phase_id,predicted_phase_name,confidence,vote_count,prob_point_interval,prob_rally,prob_serve_preparation,prob_serve_back_deuce,prob_serve_back_ad
13808,1,rally,1.0,2,1.1324882507324219e-06,1.0,1.3470649719238281e-05,0.0001589059829711914,0.00013303756713867188
13809,1,rally,1.0,2,1.1324882507324219e-06,1.0,1.3470649719238281e-05,0.0001589059829711914,0.00013303756713867188
13810,1,rally,1.0,2,1.1324882507324219e-06,1.0,1.3470649719238281e-05,0.0001589059829711914,0.00013303756713867188
13811,1,rally,1.0,2,1.1324882507324219e-06,1.0,1.3470649719238281e-05,0.0001589059829711914,0.00013303756713867188
13812,1,rally,1.0,2,1.1324882507324219e-06,1.0,1.3470649719238281e-05,0.0001589059829711914,0.00013303756713867188
13813,1,rally,1.0,2,1.1324882507324219e-06,1.0,1.3470649719238281e-05,0.0001589059829711914,0.00013303756713867188
13814,1,rally,1.0,2,1.1324882507324219e-06,1.0,1.3470649719238281e-05,0.0001589059829711914,0.00013303756713867188
13815,1,rally,0.99951171875,2,1.430511474609375e-06,0.99951171875,1.4781951904296875e-05,0.00016582012176513672,0.00015246868133544922
13816,1,rally,0.99951171875,2,1.430511474609375e-06,0.99951171875,1.4781951904296875e-05,0.00016582012176513672,0.00015246868133544922
13817,1,rally,0.99951171875,2,1.430511474609375e-06,0.99951171875,1.4781951904296875e-05,0.00016582012176513672,0.00015246868133544922
13818,1,rally,0.99951171875,2,1.430511474609375e-06,0.99951171875,1.4781951904296875e-05,0.00016582012176513672,0.00015246868133544922
13819,1,rally,0.99951171875,2,1.430511474609375e-06,0.99951171875,1.4781951904296875e-05,0.00016582012176513672,0.00015246868133544922
13820,1,rally,0.99951171875,2,1.430511474609375e-06,0.99951171875,1.4781951904296875e-05,0.00016582012176513672,0.00015246868133544922
13821,1,rally,0.99951171875,2,1.430511474609375e-06,0.99951171875,1.4781951904296875e-05,0.00016582012176513672,0.00015246868133544922
13822,1,rally,0.99951171875,2,1.430511474609375e-06,0.99951171875,1.4781951904296875e-05,0.00016582012176513672,0.00015246868133544922
13823,1,rally,0.99951171875,2,1.430511474609375e-06,0.99951171875,1.4781951904296875e-05,0.00016582012176513672,0.00015246868133544922
13824,1,rally,0.99951171875,2,1.430511474609375e-06,0.99951171875,1.4781951904296875e-05,0.00016582012176513672,0.00015246868133544922
13825,1,rally,0.99951171875,2,1.430511474609375e-06,0.99951171875,1.4781951904296875e-05,0.00016582012176513672,0.00015246868133544922
13826,1,rally,0.99951171875,2,1.430511474609375e-06,0.99951171875,1.4781951904296875e-05,0.00016582012176513672,0.00015246868133544922
13827,1,rally,0.99951171875,2,1.430511474609375e-06,0.99951171875,1.4781951904296875e-05,0.00016582012176513672,0.00015246868133544922
13828,1,rally,0.99951171875,2,1.430511474609375e-06,0.99951171875,1.4781951904296875e-05,0.00016582012176513672,0.00015246868133544922
13829,1,rally,0.99951171875,2,1.430511474609375e-06,0.99951171875,1.4781951904296875e-05,0.00016582012176513672,0.00015246868133544922
13830,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.2159347534179688e-05,0.00015878677368164062,0.00019550323486328125
13831,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.2159347534179688e-05,0.00015878677368164062,0.00019550323486328125
13832,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.2159347534179688e-05,0.00015878677368164062,0.00019550323486328125
13833,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.2159347534179688e-05,0.00015878677368164062,0.00019550323486328125
13834,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.2159347534179688e-05,0.00015878677368164062,0.00019550323486328125
13835,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.2159347534179688e-05,0.00015878677368164062,0.00019550323486328125
13836,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.2159347534179688e-05,0.00015878677368164062,0.00019550323486328125
13837,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.2159347534179688e-05,0.00015878677368164062,0.00019550323486328125
13838,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.2159347534179688e-05,0.00015878677368164062,0.00019550323486328125
13839,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.2159347534179688e-05,0.00015878677368164062,0.00019550323486328125
13840,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.2159347534179688e-05,0.00015878677368164062,0.00019550323486328125
13841,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.2159347534179688e-05,0.00015878677368164062,0.00019550323486328125
13842,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.2159347534179688e-05,0.00015878677368164062,0.00019550323486328125
13843,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.2159347534179688e-05,0.00015878677368164062,0.00019550323486328125
13844,1,rally,0.99951171875,2,2.1457672119140625e-06,0.99951171875,1.2159347534179688e-05,0.00015878677368164062,0.00019550323486328125
13845,1,rally,0.99951171875,2,5.185604095458984e-06,0.99951171875,1.4603137969970703e-05,0.00019919872283935547,0.00030684471130371094
13846,1,rally,0.99951171875,2,5.185604095458984e-06,0.99951171875,1.4603137969970703e-05,0.00019919872283935547,0.00030684471130371094
13847,1,rally,0.99951171875,2,5.185604095458984e-06,0.99951171875,1.4603137969970703e-05,0.00019919872283935547,0.00030684471130371094
13848,1,rally,0.99951171875,2,5.185604095458984e-06,0.99951171875,1.4603137969970703e-05,0.00019919872283935547,0.00030684471130371094
13849,1,rally,0.99951171875,2,5.185604095458984e-06,0.99951171875,1.4603137969970703e-05,0.00019919872283935547,0.00030684471130371094
13850,1,rally,0.99951171875,2,5.185604095458984e-06,0.99951171875,1.4603137969970703e-05,0.00019919872283935547,0.00030684471130371094
13851,1,rally,0.99951171875,2,5.185604095458984e-06,0.99951171875,1.4603137969970703e-05,0.00019919872283935547,0.00030684471130371094
13852,1,rally,0.99951171875,2,5.185604095458984e-06,0.99951171875,1.4603137969970703e-05,0.00019919872283935547,0.00030684471130371094
13853,1,rally,0.99951171875,2,5.185604095458984e-06,0.99951171875,1.4603137969970703e-05,0.00019919872283935547,0.00030684471130371094
13854,1,rally,0.99951171875,2,5.185604095458984e-06,0.99951171875,1.4603137969970703e-05,0.00019919872283935547,0.00030684471130371094
13855,1,rally,0.99951171875,2,5.185604095458984e-06,0.99951171875,1.4603137969970703e-05,0.00019919872283935547,0.00030684471130371094
13856,1,rally,0.99951171875,2,5.185604095458984e-06,0.99951171875,1.4603137969970703e-05,0.00019919872283935547,0.00030684471130371094
13857,1,rally,0.99951171875,2,5.185604095458984e-06,0.99951171875,1.4603137969970703e-05,0.00019919872283935547,0.00030684471130371094
13858,1,rally,0.99951171875,2,5.185604095458984e-06,0.99951171875,1.4603137969970703e-05,0.00019919872283935547,0.00030684471130371094
13859,1,rally,0.99951171875,2,5.185604095458984e-06,0.99951171875,1.4603137969970703e-05,0.00019919872283935547,0.00030684471130371094
13860,1,rally,0.99951171875,2,6.258487701416016e-06,0.99951171875,2.2411346435546875e-05,0.00021648406982421875,0.00038695335388183594
13861,1,rally,0.99951171875,2,6.258487701416016e-06,0.99951171875,2.2411346435546875e-05,0.00021648406982421875,0.00038695335388183594
13862,1,rally,0.99951171875,2,6.258487701416016e-06,0.99951171875,2.2411346435546875e-05,0.00021648406982421875,0.00038695335388183594
13863,1,rally,0.99951171875,2,6.258487701416016e-06,0.99951171875,2.2411346435546875e-05,0.00021648406982421875,0.00038695335388183594
13864,1,rally,0.99951171875,2,6.258487701416016e-06,0.99951171875,2.2411346435546875e-05,0.00021648406982421875,0.00038695335388183594
13865,1,rally,0.99951171875,2,6.258487701416016e-06,0.99951171875,2.2411346435546875e-05,0.00021648406982421875,0.00038695335388183594
13866,1,rally,0.99951171875,2,6.258487701416016e-06,0.99951171875,2.2411346435546875e-05,0.00021648406982421875,0.00038695335388183594
13867,1,rally,0.99951171875,2,6.258487701416016e-06,0.99951171875,2.2411346435546875e-05,0.00021648406982421875,0.00038695335388183594
13868,1,rally,0.99951171875,2,6.258487701416016e-06,0.99951171875,2.2411346435546875e-05,0.00021648406982421875,0.00038695335388183594
13869,1,rally,0.99951171875,2,6.258487701416016e-06,0.99951171875,2.2411346435546875e-05,0.00021648406982421875,0.00038695335388183594
13870,1,rally,0.99951171875,2,6.258487701416016e-06,0.99951171875,2.2411346435546875e-05,0.00021648406982421875,0.00038695335388183594
13871,1,rally,0.99951171875,2,6.258487701416016e-06,0.99951171875,2.2411346435546875e-05,0.00021648406982421875,0.00038695335388183594
13872,1,rally,0.99951171875,2,6.258487701416016e-06,0.99951171875,2.2411346435546875e-05,0.00021648406982421875,0.00038695335388183594
13873,1,rally,0.99951171875,2,6.258487701416016e-06,0.99951171875,2.2411346435546875e-05,0.00021648406982421875,0.00038695335388183594
13874,1,rally,0.99951171875,2,6.258487701416016e-06,0.99951171875,2.2411346435546875e-05,0.00021648406982421875,0.00038695335388183594
13875,1,rally,0.9990234375,2,1.3768672943115234e-05,0.9990234375,3.826618194580078e-05,0.0002340078353881836,0.00048661231994628906
13876,1,rally,0.9990234375,2,1.3768672943115234e-05,0.9990234375,3.826618194580078e-05,0.0002340078353881836,0.00048661231994628906
13877,1,rally,0.9990234375,2,1.3768672943115234e-05,0.9990234375,3.826618194580078e-05,0.0002340078353881836,0.00048661231994628906
13878,1,rally,0.9990234375,2,1.3768672943115234e-05,0.9990234375,3.826618194580078e-05,0.0002340078353881836,0.00048661231994628906
13879,1,rally,0.9990234375,2,1.3768672943115234e-05,0.9990234375,3.826618194580078e-05,0.0002340078353881836,0.00048661231994628906
13880,1,rally,0.9990234375,2,1.3768672943115234e-05,0.9990234375,3.826618194580078e-05,0.0002340078353881836,0.00048661231994628906
13881,1,rally,0.9990234375,2,1.3768672943115234e-05,0.9990234375,3.826618194580078e-05,0.0002340078353881836,0.00048661231994628906
13882,1,rally,0.9990234375,2,1.3768672943115234e-05,0.9990234375,3.826618194580078e-05,0.0002340078353881836,0.00048661231994628906
13883,1,rally,0.9990234375,2,1.3768672943115234e-05,0.9990234375,3.826618194580078e-05,0.0002340078353881836,0.00048661231994628906
13884,1,rally,0.9990234375,2,1.3768672943115234e-05,0.9990234375,3.826618194580078e-05,0.0002340078353881836,0.00048661231994628906
13885,1,rally,0.9990234375,2,1.3768672943115234e-05,0.9990234375,3.826618194580078e-05,0.0002340078353881836,0.00048661231994628906
13886,1,rally,0.9990234375,2,1.3768672943115234e-05,0.9990234375,3.826618194580078e-05,0.0002340078353881836,0.00048661231994628906
13887,1,rally,0.9990234375,2,1.3768672943115234e-05,0.9990234375,3.826618194580078e-05,0.0002340078353881836,0.00048661231994628906
13888,1,rally,0.9990234375,2,1.3768672943115234e-05,0.9990234375,3.826618194580078e-05,0.0002340078353881836,0.00048661231994628906
13889,1,rally,0.9990234375,2,1.3768672943115234e-05,0.9990234375,3.826618194580078e-05,0.0002340078353881836,0.00048661231994628906
13890,1,rally,0.998046875,2,0.0001678466796875,0.998046875,0.0001583099365234375,0.0005340576171875,0.0013675689697265625
13891,1,rally,0.998046875,2,0.0001678466796875,0.998046875,0.0001583099365234375,0.0005340576171875,0.0013675689697265625
13892,1,rally,0.998046875,2,0.0001678466796875,0.998046875,0.0001583099365234375,0.0005340576171875,0.0013675689697265625
13893,1,rally,0.998046875,2,0.0001678466796875,0.998046875,0.0001583099365234375,0.0005340576171875,0.0013675689697265625
13894,1,rally,0.998046875,2,0.0001678466796875,0.998046875,0.0001583099365234375,0.0005340576171875,0.0013675689697265625
13895,1,rally,0.998046875,2,0.0001678466796875,0.998046875,0.0001583099365234375,0.0005340576171875,0.0013675689697265625
13896,1,rally,0.998046875,2,0.0001678466796875,0.998046875,0.0001583099365234375,0.0005340576171875,0.0013675689697265625
13897,1,rally,0.998046875,2,0.0001678466796875,0.998046875,0.0001583099365234375,0.0005340576171875,0.0013675689697265625
13898,1,rally,0.998046875,2,0.0001678466796875,0.998046875,0.0001583099365234375,0.0005340576171875,0.0013675689697265625
13899,1,rally,0.998046875,2,0.0001678466796875,0.998046875,0.0001583099365234375,0.0005340576171875,0.0013675689697265625
13900,1,rally,0.998046875,2,0.0001678466796875,0.998046875,0.0001583099365234375,0.0005340576171875,0.0013675689697265625
13901,1,rally,0.998046875,2,0.0001678466796875,0.998046875,0.0001583099365234375,0.0005340576171875,0.0013675689697265625
13902,1,rally,0.998046875,2,0.0001678466796875,0.998046875,0.0001583099365234375,0.0005340576171875,0.0013675689697265625
13903,1,rally,0.998046875,2,0.0001678466796875,0.998046875,0.0001583099365234375,0.0005340576171875,0.0013675689697265625
13904,1,rally,0.998046875,2,0.0001678466796875,0.998046875,0.0001583099365234375,0.0005340576171875,0.0013675689697265625
13905,0,point_interval,0.4990234375,2,0.496337890625,0.4990234375,0.0006732940673828125,0.0015392303466796875,0.002613067626953125
13906,0,point_interval,0.4990234375,2,0.496337890625,0.4990234375,0.0006732940673828125,0.0015392303466796875,0.002613067626953125
13907,0,point_interval,0.4990234375,2,0.496337890625,0.4990234375,0.0006732940673828125,0.0015392303466796875,0.002613067626953125
13908,0,point_interval,0.4990234375,2,0.496337890625,0.4990234375,0.0006732940673828125,0.0015392303466796875,0.002613067626953125
13909,0,point_interval,0.4990234375,2,0.496337890625,0.4990234375,0.0006732940673828125,0.0015392303466796875,0.002613067626953125
13910,0,point_interval,0.4990234375,2,0.496337890625,0.4990234375,0.0006732940673828125,0.0015392303466796875,0.002613067626953125
13911,0,point_interval,0.4990234375,2,0.496337890625,0.4990234375,0.0006732940673828125,0.0015392303466796875,0.002613067626953125
13912,0,point_interval,0.4990234375,2,0.496337890625,0.4990234375,0.0006732940673828125,0.0015392303466796875,0.002613067626953125
13913,0,point_interval,0.4990234375,2,0.496337890625,0.4990234375,0.0006732940673828125,0.0015392303466796875,0.002613067626953125
13914,0,point_interval,0.4990234375,2,0.496337890625,0.4990234375,0.0006732940673828125,0.0015392303466796875,0.002613067626953125
13915,0,point_interval,0.4990234375,2,0.496337890625,0.4990234375,0.0006732940673828125,0.0015392303466796875,0.002613067626953125
13916,0,point_interval,0.4990234375,2,0.496337890625,0.4990234375,0.0006732940673828125,0.0015392303466796875,0.002613067626953125
13917,0,point_interval,0.4990234375,2,0.496337890625,0.4990234375,0.0006732940673828125,0.0015392303466796875,0.002613067626953125
13918,0,point_interval,0.4990234375,2,0.496337890625,0.4990234375,0.0006732940673828125,0.0015392303466796875,0.002613067626953125
13919,0,point_interval,0.4990234375,2,0.496337890625,0.4990234375,0.0006732940673828125,0.0015392303466796875,0.002613067626953125
13920,0,point_interval,0.990234375,2,0.990234375,0.003063201904296875,0.0013103485107421875,0.002338409423828125,0.0034008026123046875
13921,0,point_interval,0.990234375,2,0.990234375,0.003063201904296875,0.0013103485107421875,0.002338409423828125,0.0034008026123046875
13922,0,point_interval,0.990234375,2,0.990234375,0.003063201904296875,0.0013103485107421875,0.002338409423828125,0.0034008026123046875
13923,0,point_interval,0.990234375,2,0.990234375,0.003063201904296875,0.0013103485107421875,0.002338409423828125,0.0034008026123046875
13924,0,point_interval,0.990234375,2,0.990234375,0.003063201904296875,0.0013103485107421875,0.002338409423828125,0.0034008026123046875
13925,0,point_interval,0.990234375,2,0.990234375,0.003063201904296875,0.0013103485107421875,0.002338409423828125,0.0034008026123046875
13926,0,point_interval,0.990234375,2,0.990234375,0.003063201904296875,0.0013103485107421875,0.002338409423828125,0.0034008026123046875
13927,0,point_interval,0.990234375,2,0.990234375,0.003063201904296875,0.0013103485107421875,0.002338409423828125,0.0034008026123046875
13928,0,point_interval,0.990234375,2,0.990234375,0.003063201904296875,0.0013103485107421875,0.002338409423828125,0.0034008026123046875
13929,0,point_interval,0.990234375,2,0.990234375,0.003063201904296875,0.0013103485107421875,0.002338409423828125,0.0034008026123046875
13930,0,point_interval,0.990234375,2,0.990234375,0.003063201904296875,0.0013103485107421875,0.002338409423828125,0.0034008026123046875
13931,0,point_interval,0.990234375,2,0.990234375,0.003063201904296875,0.0013103485107421875,0.002338409423828125,0.0034008026123046875
13932,0,point_interval,0.990234375,2,0.990234375,0.003063201904296875,0.0013103485107421875,0.002338409423828125,0.0034008026123046875
13933,0,point_interval,0.990234375,2,0.990234375,0.003063201904296875,0.0013103485107421875,0.002338409423828125,0.0034008026123046875
13934,0,point_interval,0.990234375,2,0.990234375,0.003063201904296875,0.0013103485107421875,0.002338409423828125,0.0034008026123046875
13935,0,point_interval,0.9931640625,2,0.9931640625,0.0022830963134765625,0.0009660720825195312,0.0015535354614257812,0.002086639404296875
13936,0,point_interval,0.9931640625,2,0.9931640625,0.0022830963134765625,0.0009660720825195312,0.0015535354614257812,0.002086639404296875
13937,0,point_interval,0.9931640625,2,0.9931640625,0.0022830963134765625,0.0009660720825195312,0.0015535354614257812,0.002086639404296875
13938,0,point_interval,0.9931640625,2,0.9931640625,0.0022830963134765625,0.0009660720825195312,0.0015535354614257812,0.002086639404296875
13939,0,point_interval,0.9931640625,2,0.9931640625,0.0022830963134765625,0.0009660720825195312,0.0015535354614257812,0.002086639404296875
13940,0,point_interval,0.9931640625,2,0.9931640625,0.0022830963134765625,0.0009660720825195312,0.0015535354614257812,0.002086639404296875
13941,0,point_interval,0.9931640625,2,0.9931640625,0.0022830963134765625,0.0009660720825195312,0.0015535354614257812,0.002086639404296875
13942,0,point_interval,0.9931640625,2,0.9931640625,0.0022830963134765625,0.0009660720825195312,0.0015535354614257812,0.002086639404296875
